2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 16:26:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:26:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:26:47    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:26:59    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:27:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:27:21    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:27:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:27:46    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:27:58    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:28:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:28:23    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:28:35    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:28:47    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:28:58    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:29:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:29:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:29:33    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:29:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:29:56    23.1  STATUS                     COMPLETED Region type: sites
2018-07-12 16:29:56    23.1  STATUS                     STARTED Region type: tiling
2018-07-12 16:37:47    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:38:10    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:38:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:38:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:38:48    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:00    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:11    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:33    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:39:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:40:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:40:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:40:33    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:40:47    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:40:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:41:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:41:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:41:44    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:41:56    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 16:42:07    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:42:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:42:35    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:42:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:42:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:43:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:43:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:43:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:43:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:43:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:44:10    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:44:23    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:44:35    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:44:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:44:57    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:45:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 16:45:20    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
